image_id,input_file,has_all_files,files_missing,meta_ok,meta_issues,privacy_ok,privacy_issues,csv_ok,csv_issues,final_result
01973586-466F-4163-810D-430AF5DFC80B,01973586-466F-4163-810D-430AF5DFC80B.JPEG,True,,True,,True,,True,,pass
0BA08EE4-AB9D-47EB-A7FF-AC59CA1666C0,0BA08EE4-AB9D-47EB-A7FF-AC59CA1666C0.JPG,True,,True,,True,,True,,pass
0EB948F0-A873-4EBD-B4B1-8357DB187DE4,0EB948F0-A873-4EBD-B4B1-8357DB187DE4.JPEG,True,,True,,True,,True,,pass
190CF20D-AA88-4BAB-A6E3-2362EF1554F9,190CF20D-AA88-4BAB-A6E3-2362EF1554F9.JPEG,True,,True,,True,,True,,pass
36860C73-4B69-4035-BD0C-44BB8B7F7100,36860C73-4B69-4035-BD0C-44BB8B7F7100.JPEG,True,,True,,True,,True,,pass
37FE675A-4672-46FE-A4AD-8A4FCB167FAB,37FE675A-4672-46FE-A4AD-8A4FCB167FAB.JPEG,True,,True,,True,,True,,pass
3ACE98ED-861E-4172-AFF1-984150F1588B,3ACE98ED-861E-4172-AFF1-984150F1588B.JPEG,True,,True,,True,,True,,pass
5ACBCCC6-8FD8-406F-BF8A-7D75076DC6ED,5ACBCCC6-8FD8-406F-BF8A-7D75076DC6ED.JPEG,True,,True,,True,,True,,pass
5C401988-346D-48D1-9FE6-E04602E9C9D8,5C401988-346D-48D1-9FE6-E04602E9C9D8.JPEG,True,,True,,True,,True,,pass
73835AF4-9429-4611-9A23-41B6025394F1,73835AF4-9429-4611-9A23-41B6025394F1.JPEG,True,,True,,True,,True,,pass
78775FB7-A08B-4ED6-9119-FFC452425304,78775FB7-A08B-4ED6-9119-FFC452425304.JPEG,True,,True,,True,,True,,pass
8035A631-7F0F-4AD4-BC9B-A31FD51A5C83,8035A631-7F0F-4AD4-BC9B-A31FD51A5C83.JPG,True,,True,,True,,True,,pass
82187A2F-D143-4D90-B30E-AFD1DBA3EC45,82187A2F-D143-4D90-B30E-AFD1DBA3EC45.JPEG,True,,True,,True,,True,,pass
827521F6-BD75-40B6-B597-A952D7FE8E68,827521F6-BD75-40B6-B597-A952D7FE8E68.JPEG,True,,True,,True,,True,,pass
827EF9BA-E346-4E04-BE85-247BB0D6B809,827EF9BA-E346-4E04-BE85-247BB0D6B809.JPEG,True,,True,,True,,True,,pass
85F34392-E97A-416E-A9B0-37CF6AD0A665,85F34392-E97A-416E-A9B0-37CF6AD0A665.JPEG,True,,True,,True,,True,,pass
8786B0C7-8881-4B4D-9247-59C440DB7B6F,8786B0C7-8881-4B4D-9247-59C440DB7B6F.JPEG,True,,True,,True,,True,,pass
8BB2175B-4183-407D-BE90-85EBE249E108,8BB2175B-4183-407D-BE90-85EBE249E108.JPEG,True,,True,,True,,True,,pass
8D28B7CD-7BDA-4550-B4A4-AFB489060566,8D28B7CD-7BDA-4550-B4A4-AFB489060566.JPEG,True,,True,,True,,True,,pass
95000DB7-0DE1-41F5-8643-1EC7A35A3B9B,95000DB7-0DE1-41F5-8643-1EC7A35A3B9B.JPG,True,,True,,True,,True,,pass
98c566ce5292ce50729c0b9e8545e6c8,98c566ce5292ce50729c0b9e8545e6c8.JPEG,True,,True,,True,,True,,pass
99225F4E-B8D2-42CC-ABBC-6BA0F7C1D2FC,99225F4E-B8D2-42CC-ABBC-6BA0F7C1D2FC.JPEG,True,,True,,True,,True,,pass
9EF297FD-2F9E-40B4-BC15-C01DA9639EE0,9EF297FD-2F9E-40B4-BC15-C01DA9639EE0.JPEG,True,,True,,True,,True,,pass
9FFAF852-99A0-458B-8DF3-171C2FD97154,9FFAF852-99A0-458B-8DF3-171C2FD97154.JPEG,True,,True,,True,,True,,pass
A1876BDC-D9DD-411F-98C2-97AF95DA2247,A1876BDC-D9DD-411F-98C2-97AF95DA2247.JPG,True,,True,,True,,True,,pass
AC7C816F-DE81-4E44-B31A-EB21DECDEB5F,AC7C816F-DE81-4E44-B31A-EB21DECDEB5F.JPEG,True,,True,,True,,True,,pass
B312A70F-6D99-4B57-9227-FDD87898A8A6,B312A70F-6D99-4B57-9227-FDD87898A8A6.JPEG,True,,True,,True,,True,,pass
B6B824A1-7018-4DDF-9E93-5E1822BBEEE8,B6B824A1-7018-4DDF-9E93-5E1822BBEEE8.JPEG,True,,True,,True,,True,,pass
